DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-04-02 00:00:00+02:00;45814;3386;10902;36705;6359;0;56.76453486;0;
2023-04-02 01:00:00+02:00;44084;3386;10902;36705;6469;0;54.26213307;0;
2023-04-02 02:00:00+02:00;43281;3386;10902;36705;6511;0;78.10592774;0;
2023-04-02 03:00:00+02:00;40825;3386;10902;36705;6628;0;78.18755731;0;
2023-04-02 04:00:00+02:00;39181;3386;10902;36705;6700;0;96.76548364;0;
2023-04-02 05:00:00+02:00;38928;3386;10902;36705;6750;0;133.2677412;0;
2023-04-02 06:00:00+02:00;39181;3386;10902;36705;6808;0;148.8524294;0;
2023-04-02 07:00:00+02:00;40070;3386;10902;36705;6816;76;194.7086058;1.150447483;
2023-04-02 08:00:00+02:00;41653;3386;10902;36705;6798;806;262.0023512;6.050981663;
2023-04-02 09:00:00+02:00;44137;3386;10902;36705;6933;2404;274.4301047;47.36204597;
2023-04-02 10:00:00+02:00;45765;3386;10902;36705;7218;3954;235.7416055;78.37233072;
2023-04-02 11:00:00+02:00;47198;3386;10902;36705;7466;4915;185.144141;59.59056929;
2023-04-02 12:00:00+02:00;48048;3386;10902;36705;7608;5607;139.4851411;38.72244962;
2023-04-02 13:00:00+02:00;45788;3386;10902;36705;7701;5956;78.40937069;34.08620368;
2023-04-02 14:00:00+02:00;43848;3386;10902;36705;7816;5880;42.35258941;58.74159653;
2023-04-02 15:00:00+02:00;43079;3386;10902;36705;7567;5749;246.4856398;50.03905617;
2023-04-02 16:00:00+02:00;42052;3386;10902;36705;7548;4887;247.7703173;41.72794542;
2023-04-02 17:00:00+02:00;41581;3386;10902;36705;7494;3583;243.0506561;38.13717929;
2023-04-02 18:00:00+02:00;44059;3386;10902;36705;7205;1908;227.8691963;33.82798456;
2023-04-02 19:00:00+02:00;47165;3386;10902;38035;6704;619;244.2405723;21.50501972;
2023-04-02 20:00:00+02:00;48742;3386;10902;38035;6318;107;321.7713918;1.173787791;
2023-04-02 21:00:00+02:00;47352;3386;10902;38035;6116;0;379.3083796;0;
2023-04-02 22:00:00+02:00;47612;3386;10902;38035;5946;0;382.1356144;0;
2023-04-02 23:00:00+02:00;48152;3386;10902;38035;5686;0;376.1402854;0;
2023-04-03 00:00:00+02:00;45347;3386;10902;39425;5443;0;86.33823515;0;
2023-04-03 01:00:00+02:00;43718;3386;10902;39425;5327;0;95.04565466;0;
2023-04-03 02:00:00+02:00;43842;3386;10902;39425;5256;0;82.41662454;0;
2023-04-03 03:00:00+02:00;41927;3386;10902;39425;5183;0;67.10992348;0;
2023-04-03 04:00:00+02:00;41230;3386;10902;39425;5111;0;64.29029344;0;
2023-04-03 05:00:00+02:00;44011;3386;10902;39425;5003;0;55.47704583;0;
2023-04-03 06:00:00+02:00;49438;3386;10902;39425;4990;0;79.82963887;0;
2023-04-03 07:00:00+02:00;54260;3386;10902;39425;5048;131;68.89826259;2.211083194;
2023-04-03 08:00:00+02:00;56410;3386;10902;39425;4934;1240;93.93602676;14.68548258;
2023-04-03 09:00:00+02:00;57196;3386;10902;39425;4498;3539;122.7781356;38.15294299;
2023-04-03 10:00:00+02:00;56462;3386;10902;39425;4180;5775;117.1071935;29.82350041;
2023-04-03 11:00:00+02:00;55672;3386;10902;39425;4398;7225;108.0486002;16.46555128;
2023-04-03 12:00:00+02:00;54676;3386;10902;39425;4893;8060;95.96561203;17.97710963;
2023-04-03 13:00:00+02:00;52866;3386;10902;39425;5271;8382;103.0265528;55.38657963;
2023-04-03 14:00:00+02:00;51177;3386;10902;39425;5442;8298;113.8680724;51.21299876;
2023-04-03 15:00:00+02:00;53164;3386;10902;39425;4962;7657;286.8951844;127.7699073;
2023-04-03 16:00:00+02:00;51757;3386;10902;39425;5103;6643;319.9150917;169.2637746;
2023-04-03 17:00:00+02:00;50488;3386;10902;39425;5403;5112;302.9985856;143.1193613;
2023-04-03 18:00:00+02:00;52184;3386;10902;39245;5652;2866;267.7407713;75.24467497;
2023-04-03 19:00:00+02:00;54444;3386;10902;39245;5821;949;262.1448467;20.83470472;
2023-04-03 20:00:00+02:00;54470;3386;10902;39245;6287;156;263.83523;3.059593292;
2023-04-03 21:00:00+02:00;52735;3386;10902;39245;6860;0;245.9808484;0;
2023-04-03 22:00:00+02:00;52862;3386;10902;39425;7198;0;206.4276114;0;
2023-04-03 23:00:00+02:00;53151;3386;10902;39425;7252;0;151.7983285;0;
2023-04-04 00:00:00+02:00;50210;3386;10902;37005;7012;0;52.88144961;0;
2023-04-04 01:00:00+02:00;48798;3386;10902;38230;6678;0;45.87579139;0;
2023-04-04 02:00:00+02:00;49276;3386;10902;38230;6290;0;50.18765439;0;112.26
2023-04-04 03:00:00+02:00;47821;3386;10902;38230;5881;0;43.21295497;0;109.62
2023-04-04 04:00:00+02:00;47758;3386;10902;38230;5601;0;55.63701218;0;106.16
2023-04-04 05:00:00+02:00;50500;3386;10902;38230;5399;0;69.34212331;0;106.33
2023-04-04 06:00:00+02:00;55648;3386;10902;38230;5223;0;126.0942691;0;106.9
2023-04-04 07:00:00+02:00;60409;3386;10902;38230;5041;159;204.8434122;1.529663127;119.14
2023-04-04 08:00:00+02:00;61967;3386;10902;38100;4681;1610;278.9171405;6.964194139;137.2
2023-04-04 09:00:00+02:00;61618;3386;10902;38100;4044;4524;251.2798937;11.94718771;159.83
2023-04-04 10:00:00+02:00;60264;3386;10902;38100;3621;7370;141.8913443;16.63801459;165.39
